calinski_partition_2,siluetas_partition_2,calinski_partition_3,siluetas_partition_3,calinski_partition_4,siluetas_partition_4,calinski_partition_5,siluetas_partition_5,calinski_partition_6,siluetas_partition_6,calinski_partition_7,siluetas_partition_7
0.55743179563,-0.01728049165,1.01022078213,-0.0122754342439,0.836880725635,-0.0245483735224,0.650688613913,-0.0286231016712,0.711607745367,-0.0351000301382,0.935846282575,-0.0385525200604
0.859328872339,0.00154553003944,0.859073415894,-0.00730401884802,1.01189315423,-0.0235070646293,0.869811110706,-0.0325786366154,0.820133916116,-0.0256342393567,0.815050284735,-0.0500592450311
0.731850570594,0.00280542769067,1.76400817534,-0.016357006986,1.26709470244,-0.0185355260277,1.15714126823,-0.0290771590712,0.873318177945,-0.0316808713119,0.827700019901,-0.0513660951696
0.578505559,-0.00144730744276,0.98400573373,-0.0117541274411,1.30394478338,-0.0364555855655,1.01397604123,-0.0280922365768,0.886883381673,-0.0392189608267,1.60495159819,-0.0529287673584
0.889871787959,0.000407370721934,0.857336438586,-0.0236012025921,1.6099507963,-0.0288271227627,0.849476712371,-0.028077118384,1.09612407993,-0.0348407439116,1.015145997,-0.0561040370153
0.49531454813,-0.00412378063586,0.8442914823,-0.0136020469776,0.942270452107,-0.0240141507607,0.731302172378,-0.0389022003454,1.03653390219,-0.0332742793885,1.00606398198,-0.0488636257811
1.08578881666,0.000163462662896,1.71006979794,-0.0137174237238,0.949951764932,-0.0226745359655,1.35193098474,-0.026740800435,0.9375209845,-0.034807799917,0.999175241553,-0.0432621314574
0.860844274471,-0.0121333780824,0.558013508868,-0.0133647198294,1.06745492595,-0.0208584430285,1.53782613299,-0.030888088428,0.938379396281,-0.0356322241991,1.1516508437,-0.0482167339432
0.33771982035,-0.0011953451888,0.648705293565,-0.0114095293791,0.935598870301,-0.0228440356994,1.58583281897,-0.034576213307,1.02588897235,-0.0499894003561,0.884646646025,-0.0463779849547
0.447563003041,-0.00236429899869,1.1363193168,-0.00856130771838,0.945497429593,-0.0302103074883,0.887509570505,-0.0315190470159,1.00081853653,-0.0536980559518,0.772559346205,-0.0350601362593
1.39611316106,-0.00379440549694,1.22481973266,-0.00907766417417,0.616122951734,-0.0230039260418,0.609766776096,-0.0321072923204,0.884662255038,-0.0352952565784,0.856337925991,-0.0378514707312
0.812502079432,-0.000103446475787,0.512165798586,-0.0296515102487,1.27069345711,-0.0209402161791,1.41644963874,-0.0302884590565,0.854645539388,-0.0295837342777,1.04686391442,-0.0398864359682
0.73876792137,-0.00408422216199,0.67512288024,-0.0141094447993,1.28131667148,-0.02274272592,1.29040605107,-0.0546976408265,1.31576626235,-0.0300791727587,1.11401314063,-0.042259506879
1.50194551501,0.0023295418962,1.79240381291,-0.0143856094595,0.971775226962,-0.0170602627684,0.836495837601,-0.0330325476351,1.21488047731,-0.0377072387361,1.24143371787,-0.0438793076993
